=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.15 14:02:06 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 5: 18-field CSV @ 50Hz DMA
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X starting...
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
0,7,0,0,0.000,0.000,127,0,22.320,0.164,127.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,128,0,22.547,0.141,127.501,200.250,1.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,128,0,22.500,0.164,127.668,133.888,0.499,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,124,0,22.555,0.141,126.743,100.872,-3.668,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,127,0,22.516,0.141,126.795,81.193,0.257,0.000,0.000,0.202984,501.872,0
5,107,0,0,0.000,0.000,123,0,22.070,0.141,126.556,58.982,-4.171,0.000,0.000,0.147454,469.183,0
6,127,0,0,0.000,0.000,130,0,21.797,0.148,127.005,52.160,3.444,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,131,0,21.938,0.156,127.474,46.924,3.995,0.000,0.000,0.117310,453.160,0
8,165,0,0,0.000,0.000,126,0,21.812,0.141,127.316,42.796,-1.474,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,124,0,22.750,0.148,126.989,39.474,-3.316,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,130,0,21.961,0.148,127.265,36.755,3.011,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,130,0,21.867,0.156,127.501,34.499,2.735,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,127,0,21.797,0.133,127.460,32.605,-0.501,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,125,0,21.859,0.156,127.270,31.001,-2.460,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,127,0,22.547,0.172,127.250,29.630,-0.270,0.000,0.000,0.074076,432.001,0
15,307,0,0,0.000,0.000,129,0,21.922,0.148,127.684,27.432,1.412,0.000,0.000,0.068580,429.452,0
16,327,0,0,0.000,0.000,132,0,22.609,0.141,127.971,26.545,4.316,0.000,0.000,0.066363,428.432,0
17,347,0,0,0.000,0.000,127,0,22.602,0.156,127.908,25.770,-0.971,0.000,0.000,0.064426,427.545,0
18,365,0,0,0.000,0.000,125,0,21.914,0.156,127.726,25.091,-2.908,7.521,0.394,0.062728,426.770,0
19,385,0,0,0.000,0.000,128,0,22.109,0.141,127.743,24.494,0.274,7.502,0.358,0.061234,426.091,0
20,405,0,0,0.000,0.000,130,0,21.828,0.156,127.878,23.966,2.257,7.673,0.446,0.059915,425.493,0
21,425,0,0,0.000,0.000,124,0,21.898,0.141,127.650,23.499,-3.878,7.762,0.435,0.058748,424.966,0
22,445,0,0,0.000,0.000,128,0,22.039,0.156,127.670,23.085,0.350,7.761,0.440,0.057714,424.499,0
23,465,0,0,0.000,0.000,126,0,22.070,0.156,127.575,22.718,-1.670,7.790,0.246,0.056794,424.085,0
24,485,0,0,0.000,0.000,130,0,21.336,0.133,127.711,22.390,2.425,6.943,0.576,0.055975,423.717,0
25,507,0,0,0.000,0.000,123,0,22.086,0.148,127.365,21.837,-4.617,7.083,-0.112,0.054592,423.098,0
