=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.18 19:59:58 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
=====================================tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X starting...
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
0,7,0,0,0.000,0.000,425,0,1.211,0.086,425.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,431,0,1.172,0.086,428.004,200.250,6.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,420,0,1.266,0.078,425.325,133.888,-8.004,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,445,0,1.133,0.102,430.286,100.872,19.675,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,422,0,1.227,0.094,428.604,81.193,-8.286,0.000,0.000,0.202984,501.872,0
5,105,0,0,0.000,0.000,421,0,1.258,0.070,427.308,68.183,-7.604,0.000,0.000,0.170457,482.193,0
6,127,0,0,0.000,0.000,408,0,1.180,0.086,424.879,52.160,-19.410,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,445,0,1.227,0.102,427.240,46.924,20.121,0.000,0.000,0.117310,453.160,0
8,167,0,0,0.000,0.000,434,0,1.219,0.086,427.963,42.796,6.760,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,418,0,1.234,0.094,426.980,39.474,-9.963,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,438,0,1.234,0.078,427.992,36.755,11.020,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,435,0,1.211,0.102,428.597,34.499,7.008,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,426,0,1.258,0.086,428.385,32.605,-2.597,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,446,0,1.258,0.086,429.750,31.001,17.615,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,423,0,1.211,0.086,429.250,29.630,-6.750,0.000,0.000,0.074076,432.001,0
15,305,0,0,0.000,0.000,433,0,1.266,0.078,429.517,28.452,3.750,0.000,0.000,0.071129,430.630,0
16,325,0,0,0.000,0.000,456,0,1.289,0.078,431.333,27.432,26.483,0.000,0.000,0.068580,429.452,0
17,347,0,0,0.000,0.000,450,0,1.195,0.102,432.888,25.770,18.291,0.000,0.000,0.064426,427.545,0
18,367,0,0,0.000,0.000,433,0,1.227,0.086,432.895,25.091,0.112,141.565,4.029,0.062728,426.770,0
19,387,0,0,0.000,0.000,421,0,1.258,0.086,432.166,24.494,-11.895,153.249,3.134,0.061234,426.091,0
20,405,0,0,0.000,0.000,434,0,1.250,0.086,432.276,23.966,1.834,146.889,3.626,0.059915,425.493,0
21,425,0,0,0.000,0.000,451,0,1.250,0.094,433.376,23.499,18.724,145.405,3.579,0.058748,424.966,0
22,445,0,0,0.000,0.000,443,0,1.266,0.086,433.932,23.085,9.624,139.391,4.474,0.057714,424.499,0
23,465,0,0,0.000,0.000,445,0,1.297,0.078,434.560,22.718,11.068,133.399,5.408,0.056794,424.085,0
24,485,0,0,0.000,0.000,437,0,1.273,0.078,434.697,22.390,2.440,132.720,5.495,0.055975,423.717,0
25,505,0,0,0.000,0.000,441,0,1.250,0.086,435.045,22.098,6.303,100.086,6.781,0.055244,423.390,0
26,525,0,0,0.000,0.000,454,0,1.273,0.094,436.080,21.837,18.955,98.595,6.723,0.054592,423.098,0
27,545,0,0,0.000,0.000,444,0,1.273,0.086,436.508,21.603,7.920,98.663,6.781,0.054009,422.837,0
28,567,0,0,0.000,0.000,439,0,1.227,0.086,436.107,21.207,3.055,99.204,6.355,0.053018,422.394,0
29,587,0,0,0.000,0.000,442,0,1.266,0.086,436.417,21.039,5.893,99.191,6.299,0.052598,422.207,0
30,605,0,0,0.000,0.000,435,0,1.344,0.086,436.343,20.888,-1.417,98.208,6.358,0.052221,422.039,0
31,625,0,0,0.000,0.000,428,0,1.273,0.086,435.911,20.753,-8.343,100.994,5.060,0.051882,421.888,0
32,645,0,0,0.000,0.000,439,0,1.266,0.086,436.070,20.631,3.089,93.972,5.552,0.051577,421.753,0
33,665,0,0,0.000,0.000,429,0,1.258,0.086,435.707,20.521,-7.070,101.483,5.011,0.051302,421.631,0
34,685,0,0,0.000,0.000,445,0,1.266,0.086,436.182,20.422,9.293,78.609,4.152,0.051056,421.521,0
35,705,0,0,0.000,0.000,430,0,1.242,0.086,435.867,20.333,-6.182,83.482,3.559,0.050833,421.422,0
36,725,0,0,0.000,0.000,428,0,1.234,0.094,435.469,20.253,-7.867,77.449,2.251,0.050633,421.333,0
37,745,0,0,0.000,0.000,445,0,1.266,0.086,435.950,20.181,9.531,79.648,2.722,0.050452,421.253,0
38,767,0,0,0.000,0.000,439,0,1.227,0.086,436.440,20.057,2.696,68.881,3.713,0.050142,421.116,0
39,787,0,0,0.000,0.000,445,0,1.305,0.078,436.868,20.004,8.560,58.531,3.204,0.050010,421.057,0
40,807,0,0,0.000,0.000,434,0,1.328,0.078,436.725,19.956,-2.868,57.924,2.580,0.049890,421.004,0
41,825,0,0,0.000,0.000,446,0,1.234,0.094,437.186,19.913,9.275,56.555,2.490,0.049782,420.956,0
42,845,0,0,0.000,0.000,443,0,1.266,0.078,437.475,19.874,5.814,57.079,2.659,0.049684,420.913,0
43,865,0,0,0.000,0.000,443,0,1.273,0.086,437.749,19.838,5.525,56.824,2.620,0.049596,420.874,0
44,885,0,0,0.000,0.000,458,0,1.289,0.078,438.752,19.807,20.251,59.020,2.685,0.049516,420.838,0
45,905,0,0,0.000,0.000,446,0,1.281,0.078,439.110,19.778,7.248,58.689,2.651,0.049445,420.807,0
46,925,0,0,0.000,0.000,434,0,1.250,0.078,438.858,19.752,-5.110,52.971,2.921,0.049380,420.778,0
47,945,0,0,0.000,0.000,420,0,1.219,0.109,437.928,19.728,-18.858,75.486,1.825,0.049321,420.752,0
48,965,0,0,0.000,0.000,438,0,1.336,0.078,437.931,19.707,0.072,74.728,1.534,0.049268,420.728,0
49,987,0,0,0.000,0.000,439,0,1.203,0.102,438.221,19.671,0.819,69.452,2.317,0.049176,420.688,0
50,1007,0,0,0.000,0.000,450,0,1.273,0.086,438.800,19.655,11.779,73.710,2.751,0.049137,420.671,0
51,1027,0,0,0.000,0.000,448,0,1.289,0.086,439.252,19.641,9.200,70.305,3.565,0.049102,420.655,0
52,1045,0,0,0.000,0.000,450,0,1.312,0.070,439.779,19.628,10.748,71.239,3.638,0.049070,420.641,0
53,1065,0,0,0.000,0.000,461,0,1.234,0.086,440.820,19.616,21.221,79.999,5.008,0.049041,420.628,0
54,1085,0,0,0.000,0.000,426,0,1.258,0.086,440.093,19.606,-14.820,91.247,4.660,0.049014,420.616,0
55,1105,0,0,0.000,0.000,429,0,1.344,0.078,439.550,19.596,-11.093,101.406,3.629,0.048991,420.606,0
56,1125,0,0,0.000,0.000,421,0,1.250,0.094,438.642,19.588,-18.550,123.777,2.349,0.048969,420.596,0
57,1145,0,0,0.000,0.000,424,0,1.367,0.070,437.925,19.580,-14.642,137.453,1.482,0.048950,420.588,0
58,1165,0,0,0.000,0.000,439,0,1.227,0.086,437.977,19.573,1.075,134.816,1.108,0.048932,420.580,0
59,1187,0,0,0.000,0.000,439,0,1.195,0.102,438.168,19.561,0.875,130.861,0.982,0.048902,420.567,0
60,1207,0,0,0.000,0.000,448,0,1.297,0.078,438.649,19.556,9.832,133.569,1.183,0.048889,420.561,0
61,1227,0,0,0.000,0.000,435,0,1.312,0.062,438.470,19.551,-3.649,133.583,0.724,0.048877,420.556,0
62,1245,0,0,0.000,0.000,446,0,1.156,0.094,438.838,19.547,7.530,116.431,0.088,0.048867,420.551,0
63,1265,0,0,0.000,0.000,434,0,1.227,0.094,438.602,19.543,-4.838,114.716,-0.516,0.048857,420.547,0
64,1285,0,0,0.000,0.000,438,0,1.219,0.102,438.573,19.539,-0.602,113.610,-0.291,0.048848,420.543,0
65,1305,0,0,0.000,0.000,440,0,1.203,0.094,438.642,19.536,1.427,95.491,0.724,0.048840,420.539,0
66,1325,0,0,0.000,0.000,439,0,1.312,0.086,438.660,19.533,0.358,95.477,0.738,0.048833,420.536,0
67,1345,0,0,0.000,0.000,417,0,1.227,0.086,437.602,19.531,-21.660,117.836,-0.598,0.048827,420.533,0
68,1365,0,0,0.000,0.000,432,0,1.219,0.094,437.329,19.528,-5.602,118.884,-0.919,0.048821,420.531,0
69,1385,0,0,0.000,0.000,444,0,1.195,0.102,437.654,19.526,6.671,113.638,-1.175,0.048816,420.528,0
70,1407,0,0,0.000,0.000,424,0,1.219,0.086,436.447,19.523,-13.085,108.740,-3.409,0.048807,420.524,0
71,1427,0,0,0.000,0.000,423,0,1.203,0.086,435.791,19.521,-13.447,80.441,-5.143,0.048803,420.523,0
72,1447,0,0,0.000,0.000,442,0,1.312,0.086,436.094,19.520,6.209,81.096,-4.091,0.048799,420.521,0
73,1465,0,0,0.000,0.000,427,0,1.266,0.086,435.650,19.518,-9.094,79.886,-3.991,0.048796,420.520,0
74,1485,0,0,0.000,0.000,442,0,1.305,0.070,435.960,19.517,6.350,73.085,-2.746,0.048793,420.518,0
75,1505,0,0,0.000,0.000,412,0,1.219,0.094,434.791,19.516,-23.960,88.293,-3.212,0.048791,420.517,0
76,1525,0,0,0.000,0.000,454,0,1.258,0.086,435.728,19.515,19.209,111.688,-2.305,0.048788,420.516,0
77,1545,0,0,0.000,0.000,459,0,1.281,0.070,436.863,19.514,23.272,141.954,-1.293,0.048786,420.515,0
78,1565,0,0,0.000,0.000,432,0,1.258,0.086,436.626,19.514,-4.863,142.274,-1.580,0.048784,420.514,0
79,1585,0,0,0.000,0.000,451,0,1.305,0.078,437.327,19.513,14.374,148.438,-1.353,0.048782,420.514,0
80,1605,0,0,0.000,0.000,438,0,1.156,0.117,437.360,19.512,0.673,148.332,-1.137,0.048781,420.513,0
81,1627,0,0,0.000,0.000,441,0,1.297,0.078,437.567,19.511,3.609,145.170,-1.059,0.048778,420.512,0
82,1647,0,0,0.000,0.000,431,0,1.320,0.078,437.247,19.511,-6.567,146.588,-1.357,0.048777,420.511,0
83,1665,0,0,0.000,0.000,443,0,1.305,0.086,437.527,19.510,5.753,148.681,-1.141,0.048776,420.511,0
84,1685,0,0,0.000,0.000,432,0,1.219,0.094,437.258,19.510,-5.527,149.444,-1.435,0.048775,420.510,0
85,1705,0,0,0.000,0.000,433,0,1.234,0.078,437.050,19.510,-4.258,128.633,-0.565,0.048774,420.510,0
