=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.18 11:50:50 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X starting...
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
0,7,0,0,0.000,0.000,489,0,2.539,0.484,489.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,484,0,2.344,0.539,486.497,200.250,-5.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,485,0,2.445,0.500,485.996,133.888,-1.497,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,486,0,2.398,0.516,485.997,100.872,0.004,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,471,0,2.398,0.516,482.953,81.193,-14.997,0.000,0.000,0.202984,501.872,0
5,105,0,0,0.000,0.000,485,0,2.383,0.547,483.302,68.183,2.047,0.000,0.000,0.170457,482.193,0
6,127,0,0,0.000,0.000,485,0,2.492,0.516,483.228,52.160,2.038,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,482,0,2.352,0.547,483.084,46.924,-1.228,0.000,0.000,0.117310,453.160,0
8,167,0,0,0.000,0.000,467,0,2.516,0.492,481.363,42.796,-16.084,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,488,0,2.367,0.523,482.018,39.474,6.637,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,483,0,2.430,0.531,482.108,36.755,0.982,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,472,0,2.516,0.523,481.236,34.499,-10.108,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,482,0,2.523,0.500,481.299,32.605,0.764,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,485,0,2.570,0.484,481.586,31.001,3.701,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,480,0,2.344,0.547,481.468,29.630,-1.586,0.000,0.000,0.074076,432.001,0
15,305,0,0,0.000,0.000,467,0,2.484,0.500,480.439,28.452,-14.468,0.000,0.000,0.071129,430.630,0
16,325,0,0,0.000,0.000,489,0,2.359,0.523,481.026,27.432,8.561,0.000,0.000,0.068580,429.452,0
17,347,0,0,0.000,0.000,484,0,2.266,0.555,481.340,25.770,2.843,0.000,0.000,0.064426,427.545,0
18,367,0,0,0.000,0.000,477,0,2.336,0.562,481.068,25.091,-4.340,45.748,-2.103,0.062728,426.770,0
19,387,0,0,0.000,0.000,498,0,2.406,0.523,482.105,24.494,16.932,62.242,-1.006,0.061234,426.091,0
20,405,0,0,0.000,0.000,480,0,2.633,0.477,481.979,23.966,-2.105,62.290,-1.037,0.059915,425.493,0
21,425,0,0,0.000,0.000,488,0,2.227,0.562,482.332,23.499,6.021,64.636,-0.736,0.058748,424.966,0
22,445,0,0,0.000,0.000,485,0,2.516,0.516,482.486,23.085,2.668,54.266,0.147,0.057714,424.499,0
23,465,0,0,0.000,0.000,489,0,2.430,0.531,482.856,22.718,6.514,56.062,0.371,0.056794,424.085,0
24,485,0,0,0.000,0.000,474,0,2.469,0.500,482.361,22.390,-8.856,59.855,0.043,0.055975,423.717,0
25,505,0,0,0.000,0.000,486,0,2.359,0.539,482.562,22.098,3.639,60.296,0.123,0.055244,423.390,0
26,525,0,0,0.000,0.000,494,0,2.539,0.508,483.186,21.837,11.438,66.206,0.756,0.054592,423.098,0
27,547,0,0,0.000,0.000,487,0,2.523,0.508,482.972,21.394,4.256,54.831,1.032,0.053486,422.603,0
28,567,0,0,0.000,0.000,476,0,2.414,0.547,482.602,21.207,-6.972,57.876,0.634,0.053018,422.394,0
29,587,0,0,0.000,0.000,483,0,2.469,0.500,482.623,21.039,0.398,51.833,1.160,0.052598,422.207,0
30,605,0,0,0.000,0.000,488,0,2.430,0.523,482.904,20.888,5.377,52.661,1.390,0.052221,422.039,0
31,625,0,0,0.000,0.000,486,0,2.422,0.516,483.064,20.753,3.096,52.538,1.360,0.051882,421.888,0
32,645,0,0,0.000,0.000,501,0,2.453,0.523,483.989,20.631,17.936,64.889,2.336,0.051577,421.753,0
33,665,0,0,0.000,0.000,479,0,2.578,0.516,483.733,20.521,-4.989,53.228,2.810,0.051302,421.631,0
34,685,0,0,0.000,0.000,488,0,2.398,0.547,483.951,20.422,4.267,51.635,2.596,0.051056,421.521,0
35,705,0,0,0.000,0.000,486,0,2.242,0.570,484.055,20.333,2.049,51.630,2.599,0.050833,421.422,0
36,725,0,0,0.000,0.000,497,0,2.492,0.508,484.711,20.253,12.945,56.723,3.104,0.050633,421.333,0
37,745,0,0,0.000,0.000,487,0,2.367,0.523,484.826,20.181,2.289,53.876,3.436,0.050452,421.253,0
38,767,0,0,0.000,0.000,477,0,2.414,0.508,484.920,20.057,-8.338,52.013,2.786,0.050142,421.116,0
39,787,0,0,0.000,0.000,480,0,2.531,0.492,484.674,20.004,-4.920,54.159,2.239,0.050010,421.057,0
40,807,0,0,0.000,0.000,487,0,2.430,0.523,484.790,19.956,2.326,54.150,2.222,0.049890,421.004,0
41,825,0,0,0.000,0.000,491,0,2.477,0.508,485.099,19.913,6.210,54.024,2.207,0.049782,420.956,0
42,845,0,0,0.000,0.000,485,0,2.477,0.516,485.094,19.874,-0.099,47.979,2.645,0.049684,420.913,0
43,865,0,0,0.000,0.000,494,0,2.320,0.531,485.536,19.838,8.906,49.820,2.908,0.049596,420.874,0
44,885,0,0,0.000,0.000,487,0,2.562,0.484,485.608,19.807,1.464,46.037,2.409,0.049516,420.838,0
45,905,0,0,0.000,0.000,482,0,2.570,0.516,485.430,19.778,-3.608,42.182,2.638,0.049445,420.807,0
46,925,0,0,0.000,0.000,475,0,2.484,0.500,484.915,19.752,-10.430,50.051,1.904,0.049380,420.778,0
47,945,0,0,0.000,0.000,495,0,2.391,0.531,485.412,19.728,10.085,48.731,2.757,0.049321,420.752,0
48,967,0,0,0.000,0.000,489,0,2.344,0.539,485.195,19.688,4.002,54.166,2.248,0.049220,420.707,0
49,987,0,0,0.000,0.000,486,0,2.328,0.555,485.234,19.671,0.805,54.220,2.133,0.049176,420.688,0
50,1007,0,0,0.000,0.000,484,0,2.484,0.523,485.174,19.655,-1.234,41.383,1.175,0.049137,420.671,0
51,1025,0,0,0.000,0.000,491,0,2.281,0.547,485.460,19.641,5.826,40.272,1.715,0.049102,420.655,0
52,1045,0,0,0.000,0.000,497,0,2.641,0.477,486.026,19.628,11.540,44.641,2.079,0.049070,420.641,0
53,1065,0,0,0.000,0.000,484,0,2.398,0.531,485.927,19.616,-2.026,45.442,1.875,0.049041,420.628,0
54,1085,0,0,0.000,0.000,484,0,2.578,0.500,485.832,19.606,-1.927,39.485,1.132,0.049014,420.616,0
55,1105,0,0,0.000,0.000,472,0,2.258,0.539,485.155,19.596,-13.832,49.965,0.326,0.048991,420.606,0
56,1125,0,0,0.000,0.000,483,0,2.430,0.531,485.049,19.588,-2.155,45.043,-0.291,0.048969,420.596,0
57,1145,0,0,0.000,0.000,497,0,2.539,0.508,485.634,19.580,11.951,48.269,0.724,0.048950,420.588,0
